image,class,confidence,x_min,y_min,x_max,y_max
DamageCon1.png,DAMAGE - HOLE,0.21694253385066986,486.74786376953125,217.6566925048828,537.8713989257812,313.6230163574219
DamageCon1.png,DENT,0.1346564143896103,356.5367736816406,223.1399383544922,395.2667541503906,284.6087951660156
DamageCon1.png,DAMAGE - HOLE,0.12325107306241989,398.6735534667969,293.53936767578125,445.7738342285156,352.1831970214844
DamageCon1.png,DAMAGE - HOLE,0.09888172894716263,393.3345642089844,272.6919860839844,450.9404296875,368.7491149902344
DamageCon1.png,DAMAGE - HOLE,0.09176524728536606,383.1064453125,218.9153289794922,453.30029296875,364.7169494628906
DamageCon1.png,DAMAGE - HOLE,0.08151418715715408,468.8744812011719,213.9527587890625,548.324462890625,320.1080017089844
DamageCon1.png,DENT,0.05999878793954849,757.7952270507812,306.2666931152344,791.9440307617188,370.8526916503906
DamageCon1.png,DENT,0.05856411159038544,349.9362487792969,211.063232421875,399.2564697265625,290.4911804199219
DamageCon1.png,DENT,0.05154072865843773,698.6318359375,120.4998779296875,766.1336059570312,344.2452087402344
DamageCon1.png,DAMAGE - HOLE,0.04904353991150856,352.3950500488281,207.62637329101562,406.6918640136719,306.9115905761719
DamageCon1.png,DENT,0.043257683515548706,564.4769897460938,407.9849548339844,628.8974609375,469.2749938964844
DamageCon1.png,DENT,0.042241327464580536,697.0359497070312,211.6031951904297,774.3570556640625,358.6607360839844
DamageCon1.png,DENT,0.04143930599093437,702.4268188476562,222.213134765625,749.982666015625,325.827392578125
DamageCon1.png,DAMAGE - HOLE,0.04041258245706558,397.5434265136719,288.2038269042969,456.4109802246094,355.6696472167969
DamageCon1.png,DAMAGE - HOLE,0.040017854422330856,348.8053283691406,215.7018585205078,394.496826171875,291.5361328125
DamageCon1.png,DENT,0.03957303613424301,698.1717529296875,221.12588500976562,753.6473388671875,358.6376953125
DamageCon1.png,DENT,0.03950458765029907,727.4695434570312,127.3321762084961,765.0386962890625,192.33181762695312
DamageCon1.png,DENT,0.03689413517713547,698.4041137695312,200.7224578857422,766.0714721679688,326.0285339355469
DamageCon1.png,DENT,0.03334810584783554,736.9849243164062,231.45298767089844,798.1195678710938,381.3675231933594
DamageCon1.png,DENT,0.03051951341331005,560.7307739257812,391.8698425292969,634.1700439453125,475.8688659667969
