image,class,confidence,x_min,y_min,x_max,y_max
Damaged-containers.png,DAMAGE - DEFRAME,0.3350452482700348,240.45252990722656,85.00285339355469,1367.50732421875,538.3002319335938
Damaged-containers.png,DAMAGE - DEFRAME,0.2442316859960556,468.6387023925781,287.6105651855469,879.9070434570312,816.5731201171875
Damaged-containers.png,DAMAGE - DEFRAME,0.18269187211990356,76.25115966796875,147.7610321044922,1491.3944091796875,932.815185546875
Damaged-containers.png,DAMAGE - DEFRAME,0.10571730136871338,214.55691528320312,131.57028198242188,1346.7335205078125,664.7979736328125
Damaged-containers.png,DENT,0.10400310158729553,468.3347473144531,399.11114501953125,1297.85595703125,949.3504028320312
Damaged-containers.png,DAMAGE - DEFRAME,0.06107646971940994,392.09320068359375,229.98023986816406,1264.8370361328125,885.4340209960938
Damaged-containers.png,DAMAGE - DEFRAME,0.04625025764107704,1019.5164184570312,157.90914916992188,1400.2060546875,486.4194641113281
Damaged-containers.png,DAMAGE - DEFRAME,0.04486788436770439,491.3769836425781,347.6031494140625,813.667236328125,803.6693725585938
Damaged-containers.png,DAMAGE - DEFRAME,0.0350477360188961,123.24105834960938,232.761474609375,1141.7783203125,872.6219482421875
Damaged-containers.png,DAMAGE - DEFRAME,0.03208781033754349,6.261512279510498,188.60023498535156,1269.5750732421875,713.017578125
Damaged-containers.png,DAMAGE - DEFRAME,0.03129258751869202,471.3402404785156,256.89111328125,917.36865234375,657.3446655273438
Damaged-containers.png,DENT,0.03057846799492836,587.5819091796875,538.4199829101562,1358.4814453125,914.2822875976562
Damaged-containers.png,DAMAGE - DEFRAME,0.025875693187117577,161.66339111328125,83.4706039428711,1558.398681640625,783.6646118164062
Damaged-containers.png,DENT,0.025472404435276985,360.0732116699219,237.72262573242188,1525.0977783203125,948.5810546875
Damaged-containers.png,DAMAGE - DEFRAME,0.02404494769871235,11.563912391662598,150.11131286621094,1285.348388671875,566.2022094726562
Damaged-containers.png,DENT,0.021456895396113396,408.4770202636719,302.9808044433594,1321.3927001953125,1034.5433349609375
Damaged-containers.png,DAMAGE - DEFRAME,0.021203873679041862,282.7105712890625,202.54769897460938,1059.9000244140625,573.0406494140625
Damaged-containers.png,DAMAGE - DEFRAME,0.021180052310228348,2.470998764038086,214.1625518798828,1443.5150146484375,1192.482666015625
Damaged-containers.png,DAMAGE - DEFRAME,0.019555799663066864,941.2897338867188,171.50357055664062,1365.6248779296875,464.6124267578125
Damaged-containers.png,DAMAGE - DEFRAME,0.018507668748497963,1272.4788818359375,125.32411193847656,1575.7349853515625,484.82147216796875
Damaged-containers.png,DAMAGE - DEFRAME,0.018284330144524574,391.15313720703125,233.21336364746094,967.4962768554688,605.2819213867188
Damaged-containers.png,DAMAGE - DEFRAME,0.01700318418443203,1092.2674560546875,111.4103775024414,1573.282958984375,499.98895263671875
Damaged-containers.png,DAMAGE - DEFRAME,0.016567807644605637,26.34760284423828,293.2856750488281,901.3160400390625,805.9267578125
Damaged-containers.png,DAMAGE - RUST,0.016376927495002747,1253.433837890625,296.9275207519531,1561.8624267578125,513.8250732421875
Damaged-containers.png,DAMAGE - RUST,0.015597148798406124,1239.269287109375,125.36383819580078,1577.1282958984375,532.5601806640625
Damaged-containers.png,DAMAGE - RUST,0.014694608747959137,1096.62646484375,123.09624481201172,1569.50390625,541.459716796875
Damaged-containers.png,DAMAGE - DEFRAME,0.014639593660831451,1122.51953125,175.75543212890625,1354.34228515625,479.5285339355469
Damaged-containers.png,DAMAGE - DEFRAME,0.014053172431886196,289.9150695800781,96.04407501220703,1578.0,637.314208984375
Damaged-containers.png,DAMAGE - RUST,0.013621937483549118,1089.003662109375,638.8803100585938,1340.955810546875,777.3939208984375
Damaged-containers.png,DAMAGE - DEFRAME,0.013290916569530964,410.3540954589844,312.70697021484375,821.0257568359375,748.0504150390625
Damaged-containers.png,DAMAGE - DEFRAME,0.012773816473782063,0.0,20.07784652709961,1489.652587890625,585.1897583007812
Damaged-containers.png,DAMAGE - DEFRAME,0.011309231631457806,30.790021896362305,265.58575439453125,952.354736328125,632.0767822265625
Damaged-containers.png,DAMAGE - RUST,0.011269367299973965,56.163299560546875,430.7617492675781,215.88162231445312,700.6268920898438
Damaged-containers.png,DAMAGE - RUST,0.01122440118342638,1140.903564453125,171.076171875,1369.8021240234375,483.4309387207031
Damaged-containers.png,DENT,0.011191410012543201,116.40606689453125,307.25775146484375,1041.939208984375,959.020751953125
Damaged-containers.png,DENT,0.010944499634206295,832.47314453125,570.7815551757812,1266.9586181640625,853.2376098632812
Damaged-containers.png,DENT,0.010165396146476269,221.8826446533203,614.902099609375,554.1005249023438,791.482666015625
Damaged-containers.png,DAMAGE - DEFRAME,0.010131807997822762,313.88592529296875,97.00318908691406,1529.44921875,462.8994445800781
