image,class,confidence,x_min,y_min,x_max,y_max
DamageCon1.png,DAMAGE - HOLE,0.21694253385066986,486.74786376953125,217.6566925048828,537.8713989257812,313.6230163574219
DamageCon1.png,DENT,0.1346564143896103,356.5367736816406,223.1399383544922,395.2667541503906,284.6087951660156
DamageCon1.png,DAMAGE - HOLE,0.12325107306241989,398.6735534667969,293.53936767578125,445.7738342285156,352.1831970214844
DamageCon1.png,DAMAGE - HOLE,0.09888172894716263,393.3345642089844,272.6919860839844,450.9404296875,368.7491149902344
DamageCon1.png,DAMAGE - HOLE,0.09176524728536606,383.1064453125,218.9153289794922,453.30029296875,364.7169494628906
DamageCon3.png,DENT,0.15442581474781036,269.7691955566406,288.0180969238281,397.3769226074219,356.0542297363281
DamageCon4.png,DAMAGE - RUST,0.11003655940294266,63.960697174072266,469.4912414550781,205.0861053466797,711.5181274414062
DamageCon5.png,DAMAGE - DEFRAME,0.16685213148593903,545.7994384765625,0.0,694.0684204101562,599.0779418945312
DamageCon5.png,DAMAGE - DEFRAME,0.12827512621879578,477.23388671875,0.0,769.2784423828125,606.0
DamageCon5.png,DAMAGE - RUST,0.10930347442626953,563.5183715820312,20.84718894958496,693.554931640625,572.1549682617188
DamageCon5.png,DAMAGE - DEFRAME,0.1013340950012207,501.53460693359375,8.775895118713379,711.2470092773438,584.7725830078125
DamageCon7.jpg,DENT,0.09891538321971893,0.0,304.42327880859375,273.91107177734375,636.9839477539062
NewCon4.png,DENT,0.10727159678936005,857.4151611328125,0.0,2536.44921875,751.7777099609375
