image,class,confidence,x_min,y_min,x_max,y_max
DamageCon7.jpg,DENT,0.09891538321971893,0.0,304.42327880859375,273.91107177734375,636.9839477539062
DamageCon7.jpg,DENT,0.05141386017203331,1.14898681640625,53.876953125,340.2277526855469,640.0
DamageCon7.jpg,DENT,0.04684591293334961,0.4715474247932434,241.86080932617188,327.12493896484375,640.0
DamageCon7.jpg,DENT,0.03974709287285805,1.0078938007354736,396.31402587890625,252.44171142578125,638.7891845703125
DamageCon7.jpg,DENT,0.03335897624492645,0.9572346806526184,473.7256774902344,247.79652404785156,639.9954223632812
DamageCon7.jpg,DENT,0.023863302543759346,0.011494954116642475,371.1110534667969,173.2335662841797,638.5205078125
DamageCon7.jpg,DAMAGE - DEFRAME,0.023297592997550964,0.0,37.420143127441406,445.8131408691406,640.0
DamageCon7.jpg,DENT,0.018097195774316788,0.1447041779756546,413.0404968261719,126.60787963867188,639.7924194335938
DamageCon7.jpg,DENT,0.016909506171941757,0.0,106.01582336425781,210.351806640625,639.9747314453125
DamageCon7.jpg,DENT,0.013887115754187107,0.27080535888671875,278.060302734375,197.99571228027344,637.0457763671875
DamageCon7.jpg,DENT,0.01304274145513773,1.39617919921875,526.9734497070312,239.1546630859375,640.0
DamageCon7.jpg,DAMAGE - DEFRAME,0.012955274432897568,0.0,44.10059356689453,306.7431945800781,349.94683837890625
DamageCon7.jpg,DENT,0.011427804827690125,5.258941650390625,305.54351806640625,251.62957763671875,563.0169677734375
DamageCon7.jpg,DENT,0.011341501958668232,0.0,343.951416015625,206.32017517089844,603.3331298828125
DamageCon7.jpg,DENT,0.009047403000295162,0.0,70.642822265625,285.3011474609375,312.7845458984375
DamageCon7.jpg,DENT,0.008678905665874481,0.0,400.2958984375,352.66802978515625,640.0
DamageCon7.jpg,DENT,0.008538035675883293,79.7984390258789,541.5750122070312,263.5152587890625,639.7593994140625
DamageCon7.jpg,DAMAGE - DEFRAME,0.007888389751315117,0.7444890141487122,84.19746398925781,200.88694763183594,260.443115234375
DamageCon7.jpg,DAMAGE - DEFRAME,0.007417534478008747,41.96977996826172,67.28597259521484,223.48062133789062,187.46327209472656
DamageCon7.jpg,DENT,0.00738380616530776,12.93034839630127,558.8470458984375,270.6915588378906,640.0
DamageCon7.jpg,DENT,0.007195524871349335,56.15348815917969,289.4711608886719,295.0169982910156,640.0
DamageCon7.jpg,DAMAGE - DEFRAME,0.006838914938271046,106.46527099609375,66.39569091796875,210.69541931152344,182.5537567138672
DamageCon7.jpg,DAMAGE - DEFRAME,0.006124487612396479,0.0,95.87727355957031,134.4324493408203,268.3169250488281
DamageCon7.jpg,DENT,0.005979099776595831,0.0,100.85245513916016,114.0442123413086,636.8530883789062
DamageCon7.jpg,DENT,0.005965809337794781,0.0,313.0506896972656,98.76087188720703,637.458251953125
