image,class,confidence,x_min,y_min,x_max,y_max
ContainerDamage_1172.jpg,DENT,0.607479989528656,337.65240478515625,101.14519500732422,638.3964233398438,234.22601318359375
ContainerDamage_1466.jpg,DENT,0.5959535241127014,210.80517578125,36.82826232910156,545.3017578125,172.6464080810547
ContainerDamage_1540.jpg,DAMAGE - HOLE,0.9675861597061157,367.0931091308594,366.36773681640625,458.0753479003906,433.61865234375
ContainerDamage_1540.jpg,DAMAGE - HOLE,0.57175213098526,349.2273864746094,365.6798095703125,471.1783752441406,438.8865966796875
ContainerDamage_1549.jpg,DAMAGE - HOLE,0.9452989101409912,262.52789306640625,432.0299072265625,333.0108642578125,496.2698974609375
ContainerDamage_2309.jpg,DENT,0.5123118162155151,97.43598937988281,326.04998779296875,500.39288330078125,451.8641357421875
ContainerDamage_2395.jpg,DENT,0.5343448519706726,305.03643798828125,177.78900146484375,632.7897338867188,317.7911376953125
ContainerDamage_2605.jpg,DENT,0.5016179084777832,19.2972412109375,304.4687805175781,326.09033203125,500.3500061035156
ContainerDamage_2653.jpg,DENT,0.6018482446670532,2.681060791015625,198.70852661132812,280.44757080078125,327.9947204589844
ContainerDamage_2653.jpg,DENT,0.5852159857749939,192.31170654296875,261.3290100097656,595.8324584960938,428.8082580566406
ContainerDamage_3487.jpg,DENT,0.6959652900695801,212.4854278564453,166.44082641601562,605.4840698242188,329.1829833984375
ContainerDamage_3487.jpg,DENT,0.6177178025245667,179.14698791503906,229.16403198242188,469.0640869140625,367.8851623535156
ContainerDamage_3487.jpg,DENT,0.6075401306152344,193.627685546875,193.25473022460938,622.1495361328125,356.0862121582031
ContainerDamage_3487.jpg,DENT,0.6016685366630554,194.52667236328125,216.83673095703125,510.43603515625,353.60235595703125
ContainerDamage_3488.jpg,DENT,0.817776620388031,199.7320556640625,198.01425170898438,634.9471435546875,331.8327331542969
ContainerDamage_3488.jpg,DENT,0.5849087238311768,24.9334716796875,209.8828582763672,471.2745361328125,341.30535888671875
ContainerDamage_3488.jpg,DENT,0.5490753650665283,305.4954833984375,185.60873413085938,633.2728271484375,330.3804016113281
ContainerDamage_479.jpg,DENT,0.67803955078125,193.99444580078125,235.50357055664062,566.37744140625,353.7974548339844
