image,class,confidence,x_min,y_min,x_max,y_max
DamageCon1.png,DAMAGE - HOLE,0.21694253385066986,486.74786376953125,217.6566925048828,537.8713989257812,313.6230163574219
DamageCon1.png,DENT,0.1346564143896103,356.5367736816406,223.1399383544922,395.2667541503906,284.6087951660156
DamageCon1.png,DAMAGE - HOLE,0.12325107306241989,398.6735534667969,293.53936767578125,445.7738342285156,352.1831970214844
DamageCon1.png,DAMAGE - HOLE,0.09888172894716263,393.3345642089844,272.6919860839844,450.9404296875,368.7491149902344
DamageCon1.png,DAMAGE - HOLE,0.09176524728536606,383.1064453125,218.9153289794922,453.30029296875,364.7169494628906
DamageCon1.png,DAMAGE - HOLE,0.08151418715715408,468.8744812011719,213.9527587890625,548.324462890625,320.1080017089844
DamageCon1.png,DENT,0.05999878793954849,757.7952270507812,306.2666931152344,791.9440307617188,370.8526916503906
DamageCon1.png,DENT,0.05856411159038544,349.9362487792969,211.063232421875,399.2564697265625,290.4911804199219
DamageCon1.png,DENT,0.05154072865843773,698.6318359375,120.4998779296875,766.1336059570312,344.2452087402344
DamageCon2.png,DAMAGE - DEFRAME,0.061751242727041245,197.2245635986328,18.39082145690918,382.3822937011719,521.8072509765625
DamageCon3.png,DENT,0.15442581474781036,269.7691955566406,288.0180969238281,397.3769226074219,356.0542297363281
DamageCon3.png,DENT,0.07365676760673523,268.0261535644531,266.26275634765625,408.1019287109375,374.0393981933594
DamageCon3.png,DENT,0.054720595479011536,269.26220703125,283.6383361816406,491.7023620605469,358.1610107421875
DamageCon4.png,DAMAGE - RUST,0.11003655940294266,63.960697174072266,469.4912414550781,205.0861053466797,711.5181274414062
DamageCon4.png,DAMAGE - RUST,0.07703997194766998,130.5479278564453,477.67626953125,202.75770568847656,682.3810424804688
DamageCon4.png,DAMAGE - RUST,0.07525885850191116,102.33831787109375,481.6614990234375,197.92784118652344,709.3911743164062
DamageCon4.png,DAMAGE - RUST,0.06325125694274902,233.1306915283203,72.3836669921875,320.701171875,720.0
DamageCon4.png,DAMAGE - RUST,0.05668510124087334,0.20103469491004944,400.0618896484375,44.64252853393555,662.0219116210938
DamageCon4.png,DAMAGE - RUST,0.05099091678857803,0.2321881651878357,364.63531494140625,57.92507553100586,671.0908203125
DamageCon5.png,DAMAGE - DEFRAME,0.16685213148593903,545.7994384765625,0.0,694.0684204101562,599.0779418945312
DamageCon5.png,DAMAGE - DEFRAME,0.12827512621879578,477.23388671875,0.0,769.2784423828125,606.0
DamageCon5.png,DAMAGE - RUST,0.10930347442626953,563.5183715820312,20.84718894958496,693.554931640625,572.1549682617188
DamageCon5.png,DAMAGE - DEFRAME,0.1013340950012207,501.53460693359375,8.775895118713379,711.2470092773438,584.7725830078125
DamageCon5.png,DAMAGE - DEFRAME,0.07439951598644257,322.2210998535156,0.0,710.851318359375,586.015380859375
DamageCon5.png,DAMAGE - RUST,0.05114344134926796,578.6950073242188,0.0,635.5885009765625,410.1273193359375
DamageCon7.jpg,DENT,0.09891538321971893,0.0,304.42327880859375,273.91107177734375,636.9839477539062
DamageCon7.jpg,DENT,0.05141386017203331,1.14898681640625,53.876953125,340.2277526855469,640.0
NewCon4.png,DENT,0.10727159678936005,857.4151611328125,0.0,2536.44921875,751.7777099609375
NewCon4.png,DENT,0.08837468922138214,1102.5909423828125,1.0774738788604736,2339.362060546875,650.4947509765625
NewCon4.png,DENT,0.061025653034448624,535.2931518554688,0.5678303837776184,2411.693603515625,877.235595703125
NewCon4.png,DENT,0.054958414286375046,1160.693115234375,0.0,2090.67333984375,588.03515625
NewCon5.png,DENT,0.06888256222009659,1082.1622314453125,226.9451141357422,1147.84228515625,378.8183898925781
